SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
Split ( Croatia ) 9 4 5 13 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Bayer Leverkusen ( Germany ) 9 0 9 9 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Group D 	B-NP E-NP 
Efes Pilsen ( Turkey ) 9 7 2 16 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Pau-Orthez ( France ) 9 5 4 14 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Partizan Belgrade ( Yugoslavia ) 9 5 4 14 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Kinder Bologna ( Italy ) 9 4 5 13 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
Sevilla ( Spain ) 9 4 5 13 	S-NP O S-NP O B-NP I-NP I-NP E-NP 
Dynamo Moscow ( Russia ) 9 2 7 11 	B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
RUGBY UNION - LITTLE TO MISS CAMPESE FAREWELL . 	B-NP E-NP O S-NP S-PP B-NP I-NP E-NP O 
Robert Kitson 	B-NP E-NP 
LONDON 1996-12-06 	B-NP E-NP 
Centre Jason Little will miss Australia 's end-of-tour fixture against the Barbarians at Twickenham on Saturday . 	B-NP I-NP E-NP B-VP E-VP S-NP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O 
Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert . 	S-NP B-VP E-VP O B-VP E-VP S-NP B-NP I-NP E-NP S-NP S-VP S-NP S-PP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O B-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
Owen Finegan has recovered from the knocks he took in last weekend 's test against Wales and retains his place in the back-row ahead of Daniel Manu . 	B-NP E-NP B-VP E-VP S-PP S-NP S-VP S-NP S-VP S-PP B-NP E-NP B-NP E-NP S-PP S-NP O S-VP B-NP E-NP S-PP B-NP E-NP S-ADVP S-PP B-NP E-NP O 
The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours . 	B-NP E-NP S-VP B-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-CONJP E-CONJP B-VP I-VP E-VP S-PP B-NP E-NP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic . 	B-NP E-NP S-ADVP S-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP S-VP S-NP B-NP E-NP S-PP S-NP O 
Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew , the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town . 	S-NP B-VP E-VP S-PRT S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP E-NP S-NP S-VP S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , " said Andrew , also likely to be making his final Twickenham appearance . 	O S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP O B-VP E-VP B-NP E-NP S-PP S-NP S-ADVP S-SBAR S-NP S-ADVP S-VP S-ADVP S-PP S-NP O O S-VP S-NP O S-ADVP S-ADJP B-VP I-VP E-VP B-NP I-NP I-NP E-NP O 
On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game . 	S-PP S-NP O S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP O S-NP O S-NP O S-NP O O S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP B-NP E-NP O 
League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt . 	B-NP E-NP S-VP B-NP E-NP B-NP I-NP E-NP O S-NP S-ADVP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP B-NP I-NP E-NP O O B-NP E-NP S-ADVP B-NP E-NP O B-NP E-NP O 
Teams : 	S-NP O 
Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) . 	S-NP O B-NP I-NP I-NP E-NP O S-NP O O B-NP E-NP B-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP E-NP S-ADVP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP E-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP E-NP O O B-NP I-NP I-NP E-NP O S-NP O O 
Australia - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley . 	S-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O S-NP O O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
GOLF - ZIMBABWE OPEN SECOND ROUND SCORES . 	S-NP O S-NP O B-NP I-NP E-NP O 
HARARE 1996-12-06 	S-VP S-NP 
Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 , 	B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O B-NP E-NP S-SBAR S-NP O O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-NP O B-NP E-NP O B-NP I-NP I-NP E-NP O 
Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde 	B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP E-NP O S-NP O B-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-NP O B-NP E-NP O S-NP 
Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70 	B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O B-NP I-NP E-NP 
70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73 	S-NP O B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-NP O B-NP E-NP O B-NP I-NP E-NP 
68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 , 	S-NP O B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP E-NP O S-NP O B-NP E-NP O B-NP I-NP I-NP E-NP O 
Steve Waltman 72 70 , Ian Dougan 73 69 	B-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP 
SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA . 	S-NP O B-NP E-NP B-VP E-VP B-NP E-NP O 
BUCHAREST 1996-12-06 	B-NP E-NP 
Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier . 	B-NP I-NP I-NP E-NP S-VP S-PRT B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP B-VP E-VP S-NP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 . 	B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . " 	S-NP S-VP S-NP B-VP E-VP S-NP B-PP E-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP B-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP O O 
I think it 's fair to give them a chance , " he told reporters . 	S-NP S-VP S-NP S-VP S-ADJP B-VP E-VP S-NP B-NP E-NP O O S-NP S-VP S-NP O 
League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad . 	B-NP I-NP I-NP E-NP O S-NP S-VP S-NP S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences . 	S-VP B-NP I-NP E-NP O S-NP S-ADVP S-VP S-PP S-NP S-PP B-NP I-NP E-NP O B-VP E-VP S-PRT S-PP B-NP I-NP E-NP O 
Squad : 	S-VP O 
Goalkeepers - Bogdan Stelea , Florin Prunea . 	S-NP O B-NP E-NP O B-NP E-NP O 
Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu . 	S-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga . 	S-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion . 	S-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
REUTER 	S-NP 
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS . 	S-NP O B-NP I-NP E-NP O 
RIO DE JANEIRO 1996-12-05 	B-NP I-NP I-NP E-NP 
Results of Brazilian 	S-NP S-PP S-NP 
soccer championship semifinal , first leg matches on Thursday . 	B-NP E-NP S-ADVP O B-NP I-NP E-NP S-PP S-NP O 
Goias 1 Gremio 3 	S-INTJ B-NP I-NP E-NP 
Portuguesa 1 Atletico Mineiro 0 	B-NP I-NP I-NP I-NP E-NP 
CRICKET - LARA ENDURES ANOTHER MISERABLE DAY . 	S-NP O B-NP I-NP I-NP I-NP E-NP O 
Robert Galvin 	B-NP E-NP 
MELBOURNE 1996-12-06 	B-NP E-NP 
Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday . 	S-NP S-VP B-NP E-NP B-NP E-NP B-VP E-VP S-ADJP S-ADVP S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP O 
Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour . 	S-NP O S-VP S-PP S-NP S-PP S-NP O B-VP E-VP S-PP S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats . 	S-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP B-NP E-NP B-NP E-NP S-PP S-NP S-NP S-PP S-PP B-NP E-NP B-VP I-VP I-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes . 	B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-VP B-NP E-NP O 
His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls . 	B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-VP S-NP O S-VP S-NP S-PP B-NP E-NP O 
Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket . 	S-NP S-VP S-PP S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday . 	B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP S-NP B-NP E-NP S-PP S-NP O 
He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room . 	S-NP O S-NP O B-VP E-VP B-NP I-NP I-NP E-NP B-NP I-NP I-NP E-NP S-VP S-ADJP S-PP B-NP E-NP B-NP I-NP E-NP O 
The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle . 	B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O S-ADVP S-VP B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP O 
It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin . 	S-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out . 	S-NP B-VP E-VP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-VP S-NP S-SBAR S-NP S-VP S-ADVP S-PP B-NP E-NP B-VP I-VP I-VP E-VP S-PRT O 
Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament . 	S-NP O S-NP S-VP S-PP S-NP B-NP I-NP E-NP O S-VP B-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP O 
CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD . 	S-NP O B-NP I-NP I-NP I-NP I-NP E-NP S-VP O 
MELBOURNE 1996-12-06 	B-NP E-NP 
Scoreboard in the World Series 	S-ADVP S-PP B-NP I-NP E-NP 
limited overs match between Australia and West Indies on Friday : 	B-NP E-NP S-VP B-NP E-NP O B-NP E-NP S-PP S-NP O 
West Indies 	B-NP E-NP 
S. Campbell c Healy b Gillespie 31 	B-NP E-NP O S-NP O B-NP E-NP 
R. Samuels c M. Waugh b Gillespie 7 	B-NP E-NP O B-NP E-NP O B-NP E-NP 
B. Lara c Warne b Moody 5 	B-NP E-NP O S-NP O B-NP E-NP 
S. Chanderpaul c Healy b Blewett 54 	B-NP E-NP O S-NP O B-NP E-NP 
C. Hooper run out 7 	B-NP E-NP S-VP S-PRT S-NP 
J. Adams lbw b Moody 5 	B-NP I-NP E-NP O B-NP E-NP 
J. Murray c Blewett b Warne 24 	B-NP E-NP O S-NP O B-NP E-NP 
N. McLean c and b M. Waugh 7 	B-NP E-NP O O O B-NP I-NP E-NP 
K. Benjamin b Warne 8 	B-NP E-NP O B-NP E-NP 
C. Ambrose run out 2 	B-NP E-NP S-VP S-PRT S-NP 
C. Walsh not out 8 	B-NP E-NP O S-PP S-NP 
Extras ( lb-10 w-1 nb-3 ) 14 	S-NP O B-NP I-NP E-NP O S-NP 
Total ( 49.2 overs ) 172 	S-NP O B-NP E-NP O S-NP 
Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150 	S-NP S-PP S-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP 
9-153 . 	S-NP O 
Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 , 	S-NP O B-NP E-NP O S-NP O O B-NP E-NP O 
Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) , 	B-NP E-NP O B-NP E-NP O B-NP E-NP O S-NP O O 
M. Waugh 3-0-11-1 . 	B-NP I-NP E-NP O 
Australia 	S-NP 
M. Taylor b McLean 29 	B-NP E-NP O B-NP E-NP 
M. Waugh c Murray b Benjamin 27 	B-NP E-NP O S-NP O B-NP E-NP 
R. Ponting lbw McLean 5 	B-NP E-NP S-VP B-NP E-NP 
G. Blewett not out 57 	B-NP E-NP O S-PP S-NP 
M. Bevan st Murray b Hooper 3 	B-NP I-NP I-NP E-NP O B-NP E-NP 
S. Law b Hooper 21 	B-NP E-NP O B-NP E-NP 
T. Moody not out 3 	B-NP E-NP O S-PP S-NP 
Extras ( lb-17 nb-8 w-3 ) 28 	S-NP O B-NP I-NP E-NP O S-NP 
Total ( for five wickets , 48.4 overs ) 173 	S-NP O S-PP B-NP E-NP O B-NP E-NP O S-NP 
Fall of wickets : 1-59 2-70 3-78 4-90 5-160 . 	S-NP S-PP S-NP O B-NP I-NP I-NP I-NP E-NP O 
Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie . 	O O S-VP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) , 	S-NP O B-NP E-NP O B-NP E-NP O O B-NP E-NP O S-NP O O 
Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean 	B-NP E-NP O B-NP E-NP O O B-NP E-NP O S-NP O O S-NP 
10-1-33-2 ( 1w ) . 	S-NP O S-NP O O 
Result : Australia won by five wickets . 	S-NP O S-NP S-VP S-PP B-NP E-NP O 
CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS . 	S-NP O S-NP S-INTJ B-NP I-NP I-NP I-NP E-NP O 
MELBOURNE 1996-12-06 	B-NP E-NP 
Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) . 	S-NP O B-NP I-NP E-NP S-NP S-PP S-PP B-NP E-NP O B-NP I-NP E-NP O O B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP S-PRT O O 
CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA . 	S-NP O B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
MELBOURNE 1996-12-06 	B-NP E-NP 
West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday . 	B-NP E-NP S-VP S-NP S-PRT S-PP S-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-PP S-NP O 
CRICKET - SHEFFIELD SHIELD SCORE . 	S-NP O B-NP I-NP E-NP O 
HOBART , Australia 1996-12-06 	S-NP O B-NP E-NP 
Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday : 	S-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria . 	B-NP E-NP S-PP O O B-NP I-NP E-NP S-VP S-PRT O B-NP I-NP E-NP S-VP S-PRT O B-NP I-NP E-NP O B-NP E-NP O 
CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY . 	S-NP O B-NP E-NP S-ADJP S-PP B-NP E-NP O 
MELBOURNE 1996-12-06 	B-NP E-NP 
West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday . 	B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-PP S-ADVP S-VP S-NP S-PP S-NP O S-ADVP S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP I-NP E-NP S-VP S-PP S-NP S-PP S-NP O 
Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat . 	S-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket . 	B-NP I-NP I-NP E-NP S-VP S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-ADVP S-PP B-NP E-NP S-PP S-NP O 
West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat . 	B-NP E-NP S-VP S-NP S-PP S-NP S-PP B-NP E-NP S-ADVP S-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-NP B-VP I-VP I-VP I-VP E-VP O 
Lara 's outburst three days ago has clearly turned some of the Australian public against him . 	S-NP B-NP I-NP I-NP E-NP S-ADVP B-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
As he walked to the wicket he was greeted by loud jeers from sections of the crowd . 	S-SBAR S-NP S-VP S-PP B-NP E-NP S-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
On several occasions during his innings , the crowd joined together in a series of obscene chants against him . 	S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-VP S-ADVP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting Australia coach Geoff Marsh in the opposition dressing room to protest against his dismissal in the second test on Tuesday . 	B-NP I-NP I-NP E-NP S-PP S-NP S-VP S-PP S-NP B-NP E-NP S-PP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-VP S-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
Lloyd did not say what form the discipline would take . 	S-NP B-VP I-VP E-VP S-NP S-VP B-NP E-NP B-VP E-VP O 
Lara , who holds the record for the highest score in test and first-class cricket , was unhappy about Healy 's role in the incident and questioned whether the ball had carried to the Australia keeper . 	S-NP O S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O B-NP E-NP O S-VP S-ADJP S-PP S-NP B-NP E-NP S-PP B-NP E-NP O S-VP S-SBAR B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O 
Australia went on to win the match at the Sydney Cricket Ground by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings . 	S-NP S-VP S-PRT B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP O 
Lara has yet to score a century since West Indies arrived in Australia five weeks ago . 	S-NP B-VP I-VP I-VP E-VP B-NP E-NP S-SBAR B-NP E-NP S-VP S-PP S-NP B-NP E-NP S-ADVP O 
Both West Indies and Australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected . 	B-NP I-NP E-NP O B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP O S-VP S-SBAR S-NP S-PP B-NP I-NP E-NP B-VP I-VP I-VP I-VP E-VP O 
Pakistan , who arrive next week , are the third team in the triangular World Series tournament . 	S-NP O S-NP S-VP B-NP E-NP O S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
CRICKET - WEST INDIES TO BAT AFTER WINNING THE TOSS . 	S-NP O B-NP E-NP S-PP S-NP S-PP S-VP B-NP E-NP O 
MELBOURNE 1996-12-06 	B-NP E-NP 
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday . 	B-NP I-NP E-NP B-NP E-NP B-VP I-VP E-VP S-PP S-VP S-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Teams : 	S-NP O 
Australia - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man . 	S-NP O B-NP E-NP O S-NP O O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP I-NP I-NP E-NP O 
