CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Men 's singles , second round 	S-NP B-NP E-NP O B-NP E-NP 
Alexander Volkov ( Russia ) beat Mikael Tillstrom ( Sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ) 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP E-NP S-ADVP O S-NP O 
Jonas Bjorkman ( Sweden ) beat David Nainkin ( South Africa ) ) 6-4 6-1 6-1 	B-NP E-NP O S-NP O S-VP B-NP E-NP O B-NP E-NP O O S-NP S-ADVP S-NP 
Women 's singles , third round 	S-NP B-NP E-NP O B-NP E-NP 
8 - Lindsay Davenport ( U.S. ) beat Anne-Gaelle Sidot ( France ) 6-0 6-3 	B-NP I-NP I-NP E-NP O S-NP O S-VP S-NP S-ADJP O S-NP O B-NP E-NP 
4 - Conchita Martinez ( Spain ) beat Helena Sukova ( Czech Republic ) 6-4 6-3 	B-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O B-NP E-NP O B-NP E-NP 
Amanda Coetzer ( South Africa ) beat Irina Spirlea ( Romania ) 7-6 ( 7-5 ) 7-5 	B-NP E-NP O B-NP E-NP O S-VP B-NP E-NP O S-NP O S-ADVP O S-NP O S-NP 
Add Men 's singles , second round 16 - Cedric Pioline ( France ) beat Roberto Carretero ( Spain ) 4-6 6 - 2 6-2 6-1 Alex Corretja ( Spain ) beat Filippo Veglio ( Switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0 	S-VP S-NP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O S-VP B-NP I-NP I-NP I-NP E-NP B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O S-NP O B-NP E-NP O B-NP I-NP E-NP 
Add Women 's singles , third round Linda Wild ( U.S. ) beat Barbara Rittner ( Germany ) 6-4 4-6 7-5 Asa Carlsson ( Sweden ) beat 15 - Gabriela Sabatini ( Argentina ) 7-5 3-6 6-2 	S-VP S-NP B-NP E-NP O B-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP E-NP O S-NP O S-VP B-NP I-NP I-NP E-NP O S-NP O B-NP I-NP E-NP 
Add Men 's singles , second round 1 - Pete Sampras ( U.S. ) beat Jiri Novak ( Czech Republic ) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands ) beat Michael Tebbutt ( Australia ) 1- 6 6-2 6-2 6-3 	S-VP S-NP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O B-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP E-NP 
Add Women 's singles , third round Lisa Raymond ( U.S. ) beat Kimberly Po ( U.S. ) 6-3 6-2 	S-VP S-NP B-NP E-NP O B-NP E-NP B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP E-NP 
: 	O 
Add men 's singles , second round 	S-VP S-NP B-NP E-NP O B-NP E-NP 
Hendrik Dreekmann ( Germany ) beat Thomas Johansson ( Sweden ) 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O 
7-6 ( 7-1 ) 6-2 4-6 6-1 	S-ADVP O S-NP O B-NP I-NP E-NP 
Andrei Medvedev ( Ukraine ) beat Jan Kroslak ( Slovakia ) 6-4 6-3 	B-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP E-NP 
6-2 	S-NP 
Petr Korda ( Czech Republic ) bat Bohdan Ulihrach ( Czech 	S-PP S-NP O B-NP E-NP O B-NP I-NP E-NP O S-NP 
Republic ) 6-0 7-6 ( 7-5 ) 6-2 	S-NP O S-NP S-ADVP O S-NP O S-NP 
Add women 's singles , third round 	S-VP S-NP B-NP E-NP O B-NP E-NP 
2 - Monica Seles ( U.S. ) beat Dally Randriantefy ( Madagascar ) 	B-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O 
6-0 6-2 	B-NP E-NP 
: 	O 
Add men 's singles , second round 12 - Todd Martin ( U.S. ) beat Andrea Gaudenzi ( Italy ) 6-3 6-2 6-2 Stefan Edberg ( Sweden ) beat Bernd Karbacher ( Germany ) 3-6 6-3 6-3 1-0 retired ( leg injury ) 	S-VP S-NP B-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP E-NP O S-NP O S-VP B-NP E-NP O S-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
BASEBALL - MAJOR LEAGUE STANDINGS AFTER THURSDAY 'S GAMES . 	S-NP O B-NP I-NP I-NP I-NP E-NP B-NP E-NP O 
NEW YORK 1996-08-30 	B-NP I-NP E-NP 
Major League Baseball 	B-NP I-NP E-NP 
standings after games played on Thursday ( tabulate under won , 	S-NP S-SBAR S-NP S-VP S-PP S-NP O S-NP S-PP B-NP E-NP 
lost , winning percentage and games behind ) : 	S-VP O S-VP B-NP I-NP E-NP S-PP O O 
AMERICAN LEAGUE 	B-NP E-NP 
EASTERN DIVISION 	B-NP E-NP 
W L PCT GB 	B-NP I-NP I-NP E-NP 
NEW YORK 74 59 .556 - 	B-NP I-NP I-NP I-NP I-NP E-NP 
BALTIMORE 70 63 .526 4 	S-VP B-NP I-NP I-NP E-NP 
BOSTON 69 65 .515 5 1/2 	B-NP I-NP I-NP I-NP I-NP E-NP 
TORONTO 63 71 .470 11 1/2 	S-VP B-NP I-NP I-NP I-NP E-NP 
DETROIT 48 86 .358 26 1/2 	S-VP B-NP I-NP E-NP B-NP E-NP 
CENTRAL DIVISION 	B-NP E-NP 
CLEVELAND 80 53 .602 - 	B-NP I-NP I-NP I-NP E-NP 
CHICAGO 71 64 .526 10 	B-NP I-NP I-NP I-NP E-NP 
MINNESOTA 67 67 .500 13 1/2 	B-NP I-NP I-NP I-NP I-NP E-NP 
MILWAUKEE 64 71 .474 17 	B-NP I-NP I-NP I-NP E-NP 
KANSAS CITY 61 74 .452 20 	B-NP I-NP E-NP B-NP I-NP E-NP 
WESTERN DIVISION 	B-NP E-NP 
TEXAS 75 58 .564 - 	B-NP I-NP I-NP I-NP E-NP 
SEATTLE 70 63 .526 5 	B-NP I-NP I-NP I-NP E-NP 
OAKLAND 64 72 .471 12 1/2 	B-NP I-NP I-NP I-NP I-NP E-NP 
CALIFORNIA 62 72 .463 13 1/2 	B-NP I-NP I-NP I-NP I-NP E-NP 
FRIDAY , AUGUST 30 SCHEDULE 	S-NP O B-NP I-NP E-NP 
KANSAS CITY AT DETROIT 	B-NP I-NP I-NP E-NP 
CHICAGO AT TORONTO 	B-NP I-NP E-NP 
MINNESOTA AT MILWAUKEE 	B-NP I-NP E-NP 
CLEVELAND AT TEXAS 	B-NP I-NP E-NP 
NEW YORK AT CALIFORNIA 	B-NP I-NP I-NP E-NP 
BOSTON AT OAKLAND 	B-NP I-NP E-NP 
BALTIMORE AT SEATTLE 	S-VP B-NP E-NP 
NATIONAL LEAGUE 	B-NP E-NP 
EASTERN DIVISION 	B-NP E-NP 
W L PCT GB 	B-NP I-NP I-NP E-NP 
ATLANTA 83 49 .629 - 	B-NP I-NP I-NP I-NP E-NP 
MONTREAL 71 61 .538 12 	B-NP I-NP I-NP I-NP E-NP 
FLORIDA 64 70 .478 20 	B-NP I-NP I-NP I-NP E-NP 
NEW YORK 59 75 .440 25 	B-NP I-NP I-NP I-NP I-NP E-NP 
PHILADELPHIA 54 80 .403 30 	B-NP I-NP I-NP E-NP S-NP 
CENTRAL DIVISION 	B-NP E-NP 
HOUSTON 72 63 .533 - 	B-NP I-NP I-NP I-NP E-NP 
ST LOUIS 69 65 .515 2 1/2 	S-NP S-VP B-NP I-NP I-NP I-NP E-NP 
CINCINNATI 66 67 .496 5 	B-NP I-NP I-NP I-NP E-NP 
CHICAGO 65 66 .496 5 	B-NP I-NP I-NP I-NP E-NP 
PITTSBURGH 56 77 .421 15 	B-NP I-NP I-NP I-NP E-NP 
WESTERN DIVISION 	B-NP E-NP 
SAN DIEGO 75 60 .556 - 	B-NP I-NP E-NP B-NP I-NP E-NP 
LOS ANGELES 72 61 .541 2 	B-NP I-NP I-NP I-NP I-NP E-NP 
COLORADO 70 65 .519 5 	B-NP I-NP I-NP I-NP E-NP 
SAN FRANCISCO 57 74 .435 16 	B-NP I-NP E-NP B-NP I-NP E-NP 
FRIDAY , AUGUST 30 SCHEDULE 	S-NP O B-NP I-NP E-NP 
ATLANTA AT CHICAGO 	B-NP I-NP E-NP 
FLORIDA AT CINCINNATI 	B-NP I-NP E-NP 
SAN DIEGO AT MONTREAL 	B-NP I-NP I-NP E-NP 
LOS ANGELES AT PHILADELPHIA 	B-NP I-NP I-NP E-NP 
HOUSTON AT PITTSBURGH 	B-NP I-NP E-NP 
SAN FRANCISCO AT NEW YORK 	B-NP I-NP I-NP I-NP E-NP 
COLORADO AT ST LOUIS 	B-NP I-NP I-NP E-NP 
BASEBALL - MAJOR LEAGUE RESULTS THURSDAY . 	S-NP O B-NP I-NP I-NP E-NP O 
NEW YORK 1996-08-30 	B-NP I-NP E-NP 
Results of Major League 	S-NP S-PP B-NP E-NP 
Baseball games played on Thursday ( home team in CAPS ) : 	B-NP E-NP S-VP S-PP S-NP O B-NP E-NP S-PP S-NP O O 
American League 	B-NP E-NP 
DETROIT 4 Kansas City 1 	B-NP I-NP I-NP I-NP E-NP 
Minnesota 6 MILWAUKEE 1 	B-NP I-NP I-NP E-NP 
CALIFORNIA 14 New York 3 	B-NP I-NP I-NP I-NP E-NP 
SEATTLE 9 Baltimore 6 	B-NP I-NP I-NP E-NP 
National League 	B-NP E-NP 
San Diego 3 NEW YORK 2 	B-NP I-NP I-NP E-NP B-NP E-NP 
Chicago 4 HOUSTON 3 	B-NP I-NP I-NP E-NP 
Cincinnati 18 COLORADO 7 	B-NP I-NP I-NP E-NP 
Atlanta 5 PITTSBURGH 1 	B-NP I-NP I-NP E-NP 
Los Angeles 2 MONTREAL 1 	B-NP I-NP I-NP I-NP E-NP 
Florida 10 ST LOUIS 9 	B-NP I-NP I-NP I-NP E-NP 
TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS . 	S-NP O S-NP O B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Larry Fine 	B-NP E-NP 
NEW YORK 1996-08-30 	B-NP I-NP E-NP 
Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open . 	B-NP E-NP S-VP S-NP S-PP S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP O B-ADJP E-ADJP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court . 	B-NP I-NP E-NP S-VP S-ADVP S-PP S-VP B-NP I-NP I-NP E-NP S-SBAR S-NP B-VP I-VP E-VP S-NP B-NP I-NP I-NP I-NP I-NP E-NP S-ADVP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Next door on the grandstand , 10th seed Rios lost to another player with a Wimbledon connection -- bad boy Jeff Tarango . 	B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
The temperamental left-hander defeated the Chilean 6-4 4-6 7-6 6-2 . 	B-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP S-ADVP S-NP O 
The day programme went smoothly although sixth-seeded former champion Agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against India 's Leander Paes . 	B-NP I-NP E-NP B-VP E-VP S-SBAR B-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP S-PP B-NP I-NP I-NP I-NP E-NP O S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP B-NP I-NP E-NP O 
But the night belonged to the upstarts . 	O B-NP E-NP S-VP S-PP B-NP E-NP O 
Washington , who climbed back from a 1-5 deficit , two sets down in the third set against Todd Martin in the Wimbledon semifinals , looked poised for another sensational comeback . 	S-NP O S-NP S-VP S-ADVP S-PP B-NP I-NP E-NP O B-NP E-NP S-PRT S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-VP E-VP S-PP B-NP I-NP E-NP O 
O'Brien , a winner two weeks ago in New Haven for his first pro title , served for the match at 5-4 in the third set before Washington came charging back . 	S-NP O B-NP E-NP B-NP E-NP S-ADVP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP S-PP S-NP B-VP E-VP S-ADVP O 
" I just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' " said the 26-year-old O'Brien , ranked 65th . 	O S-NP S-ADVP B-VP E-VP S-PP S-NP O O B-VP E-VP S-NP B-NP I-NP E-NP B-VP E-VP O B-VP E-VP O S-ADVP S-NP B-VP E-VP O O O S-VP B-NP I-NP E-NP O S-VP S-NP O 
" I kept my composure and I was proud of myself for that -- usually I would have folded up the tent and gone home . " 	O S-NP S-VP B-NP E-NP O S-NP S-VP S-ADJP S-PP S-NP S-PP S-NP O S-ADVP S-NP B-VP I-VP E-VP S-PRT B-NP E-NP O S-VP S-NP O O 
The hard-serving O'Brien , a former U.S. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die Washington . 	B-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP O S-VP S-ADVP B-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP O 
The fifth set stayed on serve until the sixth game , when Washington , after saving one break point with a forehand winner down the line , netted a backhand to give O'Brien a 4-2 lead . 	B-NP I-NP E-NP S-VP S-PP S-VP S-SBAR B-NP I-NP E-NP O S-ADVP S-NP O S-PP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP B-NP E-NP B-VP E-VP S-NP B-NP I-NP E-NP O 
The Texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when Washington found the net with another backhand from 40-0 . 	B-NP E-NP S-VP S-PP B-NP E-NP B-VP I-VP E-VP S-PP S-NP O B-VP E-VP B-NP I-NP I-NP E-NP S-PP S-NP S-ADVP S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
" You just kind of keep fighting and you keep trying to make him play a little bit . 	O S-NP S-ADVP S-NP S-PP B-VP E-VP O S-NP B-VP I-VP I-VP E-VP S-NP S-VP B-NP I-NP E-NP O 
I think he got a little tight at a couple of moments , " said Washington . " 	S-NP S-VP S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O O S-VP B-NP E-NP O 
But I think he served pretty well when he had to . " 	O S-NP S-VP S-NP S-VP B-ADJP E-ADJP S-ADVP S-NP B-VP E-VP O O 
Tarango , whose Wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the All-England Club , argued calls and taunted fans in his lively two hour , 24 minute tango with Rios on the grandstand . 	S-NP O B-NP I-NP E-NP B-NP E-NP S-ADVP S-VP S-NP B-NP I-NP I-NP E-NP O S-NP S-PP B-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP S-NP O S-VP S-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
A boisterous cheering section backed the distracted Chilean and booed the lanky American , who ate up all the attention . 	B-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP B-NP I-NP E-NP O S-NP S-VP S-PRT B-NP I-NP E-NP O 
" I 'm an emotional player , " said the 104th-ranked Tarango . " 	O S-NP S-VP B-NP I-NP E-NP O O S-VP B-NP I-NP I-NP E-NP O 
I think I played very well tonight , very focused . " 	S-NP S-VP S-NP S-VP B-ADVP E-ADVP B-NP I-NP I-NP E-NP O O 
The match turned on the third-set tiebreaker , which the American won 7-5 much to the dismay of the spectators . 	B-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-NP B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
" I love the crowd if they boo me every day . 	O S-NP S-VP B-NP E-NP S-SBAR S-NP S-VP S-NP B-NP E-NP O 
It fires me up , makes me play my best tennis , " Tarango said . 	S-NP S-VP S-NP S-PRT O S-VP S-NP S-VP B-NP I-NP E-NP O O S-NP S-VP O 
" I played some of my best tennis in college when fraternities were throwing beer on me . 	O S-NP S-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP S-ADVP S-NP B-VP E-VP S-NP S-PP S-NP O 
If tennis was like that every day , I think everybody wold be having a lot more fun . " 	S-SBAR S-NP S-VP S-PP S-NP B-NP E-NP O S-NP S-VP S-NP B-VP I-VP E-VP B-NP E-NP S-ADJP S-NP O O 
Rios did not appreciate Tarango 's antics . 	S-NP B-VP I-VP E-VP S-NP B-NP E-NP O 
" He 's always complaining too much , " said Rios . " 	O S-NP B-VP I-VP E-VP B-ADVP E-ADVP O O S-VP B-NP E-NP O 
But I think it 's not that . 	O S-NP S-VP S-NP S-VP O S-SBAR O 
I think I played really bad . 	S-NP S-VP S-NP S-VP B-ADJP E-ADJP O 
It was tough to play at night . 	S-NP S-VP S-ADJP B-VP E-VP S-PP S-NP O 
Balls were going really fast . 	S-NP B-VP I-VP E-VP S-ADVP O 
I lost too many points that I never lose . 	S-NP S-VP B-NP I-NP E-NP S-NP S-NP S-ADVP S-VP O 
I did n't play my tennis . " 	S-NP B-VP I-VP E-VP B-NP E-NP O O 
" I do n't see the ball like I see during the day . 	O S-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP S-VP S-PP B-NP E-NP O 
I play an American so that 's why I play at night . 	S-NP S-VP B-NP E-NP B-SBAR I-SBAR E-SBAR S-ADVP S-NP S-VP S-PP S-NP O 
I did n't feel good on the court . " 	S-NP B-VP I-VP E-VP S-ADJP S-PP B-NP E-NP O O 
At the end of the match , Tarango blew sarcastic kisses to the crowd , then jiggled his body to a Rios rooting section in a jeering salute . 	S-PP B-NP E-NP S-PP B-NP E-NP O S-NP S-VP S-ADJP S-NP S-PP B-NP E-NP O S-ADVP S-VP B-NP E-NP S-PP B-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP O 
" I support their enthusiasm , " Tarango said about the fans . " 	O S-NP S-VP B-NP E-NP O O S-NP S-VP S-PP B-NP E-NP O O 
At the same time , they 're cheering blatantly against me . 	S-PP B-NP I-NP E-NP O S-NP B-VP E-VP S-ADVP S-PP S-NP O 
After I won I figured I could give them a little razzle-dazzle . " 	S-SBAR S-NP S-VP S-NP S-VP S-NP B-VP E-VP S-NP B-NP I-NP E-NP O O 
NFL AMERICAN FOOTBALL-RANDALL CUNNINGHAM RETIRES . 	B-NP I-NP I-NP I-NP E-NP O 
PHILADELPHIA 1996-08-29 	B-NP E-NP 
Randall Cunningham , the National Football League 's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre , retired Thursday . 	B-NP E-NP O B-NP I-NP I-NP E-NP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-NP S-PP B-NP I-NP I-NP E-NP S-ADVP S-PP S-NP S-PP B-NP E-NP O S-VP S-NP O 
Cunningham played his entire 11-year career with the Philadelphia Eagles . 	S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
A three-time Pro Bowl selection , Cunningham rushed for 4,482 yards on 677 carries . 	B-NP I-NP I-NP I-NP E-NP O S-NP S-VP S-PP B-NP E-NP S-PP S-NP S-VP O 
" I would like to thank the Eagles organisation and the wonderful fans of Philadelphia for supporting me throughout my career , " Cunningham said . 	O S-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP O B-NP I-NP E-NP S-PP S-NP S-PP S-VP S-NP S-PP B-NP E-NP O O S-NP S-VP O 
" Although it saddens me to leave , I am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime . " 	O S-SBAR S-NP S-VP S-NP B-VP E-VP O S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP B-NP E-NP S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP O O 
" Randall was one of the most exciting quarterbacks in NFL history , " said Eagles owner Jeffrey Lurie . " 	O S-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O O S-VP B-NP E-NP B-NP I-NP E-NP O 
During his 11 years in Philadelphia , Randall was the cornerstone of the Eagles ' franchise and brought many great moments to fans in Philadelphia as well as across the NFL . " 	S-PP B-NP I-NP E-NP S-PP S-NP O S-NP S-VP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O S-VP B-NP I-NP E-NP S-PP S-NP S-PP S-NP B-CONJP I-CONJP E-CONJP S-PP B-NP I-NP E-NP O 
A second-round choice in 1985 , Cunningham completed 1,874-of-3,362 passes ( 55.7 percent ) for 22,877 yards and 150 touchdowns . 	B-NP I-NP E-NP S-PP S-NP O S-NP S-VP S-ADVP S-VP O B-NP E-NP O S-PP B-NP E-NP O B-NP E-NP O 
Cunningham has already been signed as a broadcaster . 	S-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP O 
GOLF - LEADING SCORES AT GREATER MILWAUKEE OPEN . 	S-NP O B-NP I-NP I-NP I-NP I-NP E-NP O 
MILWAUKEE , Wisconsin 1996-08-29 	S-NP O B-NP E-NP 
Leading scores in 	B-NP E-NP S-PP 
the $ 1.2 million Greater Milwaukee Open at the par-71 , 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
6,739-yard Brown Deer Park Golf Course after the first round 	B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP 
on Thursday ( players U.S. unless stated ) : 	S-PP S-NP O S-NP S-NP S-SBAR S-NP O O 
62 Nolan Henke 	B-NP I-NP E-NP 
64 Bob Estes 	B-NP I-NP E-NP 
65 Billy Andrade , Duffy Waldorf , Jesper Parnevik ( Sweden ) 	S-NP B-NP E-NP O B-NP E-NP O B-NP E-NP O S-NP O 
66 Neal Lancaster , Dave Barr ( Canada ) , Mike Sullivan , Willie 	S-NP B-NP E-NP O B-NP E-NP O S-NP O O B-NP E-NP O S-NP 
Wood , Loren Roberts , Steve Stricker , Brian Claar , Russ Cochran 	S-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP 
67 Mark Calcavecchia , Payne Stewart , Billy Mayfair , Ken 	B-NP I-NP E-NP O B-NP E-NP O B-NP E-NP O S-NP 
Green , Jerry Kelly , Tim Simpson , Olin Browne , Shane Bortsch , 	S-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
Mike Hulbert , Brian Henninger , Tiger Woods , Steve Jurgenson , 	B-NP E-NP O B-NP E-NP O B-NP E-NP O B-NP E-NP O 
Bryan Gorman 	B-NP E-NP 
GOLF - HENKE TAKES LEAD IN MILWAUKEE , WOODS MAKES PRO DEBUT . 	S-NP O B-NP I-NP E-NP S-PP S-NP O B-NP I-NP I-NP E-NP O 
MILWAUKEE , Wisconsin 1996-08-29 	S-NP O B-NP E-NP 
Nolan Henke fired a nine-under-par 62 to grab a two-shot lead after the opening round of the $ 1.2 million Greater Milwaukee Open Thursday as 20-year-old Tiger Woods shot 67 in his professional debut . 	B-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-SBAR B-NP I-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP O 
Henke stood two strokes ahead of Bob Estes and three up on Billy Andrade , Duffy Waldorf and Jesper Parnevik . 	S-NP S-VP B-NP E-NP S-ADVP S-PP B-NP E-NP O S-NP S-ADVP S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP O 
Woods , who turned pro Tuesday after winning an unprecedented third successive U.S. Amateur Championship , almost eagled the 18th hole . 	S-NP O S-NP S-VP B-NP E-NP S-PP S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-ADVP S-VP B-NP I-NP E-NP O 
He settled for a birdie and a four-under opening round that left him five shots off the pace . 	S-NP S-VP S-PP B-NP E-NP O B-NP I-NP E-NP S-ADVP S-SBAR S-VP S-NP B-NP E-NP S-PP B-NP E-NP O 
" Yesterday was the toughest day I 've had for a long time , " Woods said . " 	O S-NP S-VP B-NP I-NP E-NP S-NP B-VP E-VP S-PP B-NP I-NP E-NP O O S-NP S-VP O O 
Today , I got to play golf . " 	S-NP O S-NP B-VP I-VP E-VP S-NP O O 
He added : " I thought I got off off to a great start . 	S-NP S-VP O O S-NP S-VP S-NP S-VP B-PRT E-PRT S-PP B-NP I-NP E-NP O 
It was a perfect start . 	S-NP S-VP B-NP I-NP E-NP O 
I 'm in a good position . " 	S-NP S-VP S-PP B-NP I-NP E-NP O O 
Henke , who called his round a " pleasant surprise , " finished with six birdies on the final eight holes . 	S-NP O S-NP S-VP B-NP E-NP S-NP O B-NP E-NP O O S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
" We finally got things going in the right direction , " he said . " 	O S-NP S-ADVP S-VP S-NP S-VP S-PP B-NP I-NP E-NP O O S-NP S-VP O O 
It was my best round in a very long time . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
My short game has improved since I 've had to use it so often . 	B-NP I-NP E-NP B-VP E-VP S-PP S-NP S-VP B-VP I-VP E-VP S-NP B-ADVP E-ADVP O 
That 's always been the worst part of my game . 	S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
All in all , playing bad 's been a good experience . " 	S-NP S-PP S-NP O S-VP B-NP E-NP S-VP B-NP I-NP E-NP O O 
Henke , who came within one shot of the course record set by Andrew Magee during Wednesday 's pro-am , has three career PGA Tour victories , but none since the 1993 BellSouth Classic . 	S-NP O S-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP S-NP B-NP E-NP O S-VP B-NP E-NP B-NP I-NP E-NP O O S-NP S-PP B-NP I-NP I-NP E-NP O 
Estes , whose only win came at the 1994 Texas Open and whose best finish this year was a third-place tie at the Nortel Open in January , eagled the par-five fourth hole and added five birdies to grab sole possession of second place . 	S-NP O B-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O S-VP B-NP I-NP I-NP E-NP O S-VP B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
" No bogeys on the card , " he noted . " 	O B-NP E-NP S-PP B-NP E-NP O O S-NP S-VP O O 
Sometimes I take more pride in that . " 	S-ADVP S-NP S-VP B-NP E-NP S-PP S-NP O O 
Woods was among a group of 13 players at four under , including 1993 champion Billy Mayfair , who tied for second at last week 's World Series of Golf , and former U.S. Open champ Payne Stewart . 	S-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP O S-PP B-NP E-NP B-NP E-NP O S-NP S-VP S-PP S-NP S-PP B-NP E-NP B-NP I-NP E-NP S-PP S-NP O O B-NP I-NP I-NP I-NP I-NP E-NP O 
