Municipals 	S-NP 
The March contract advanced 0.14 cent a pound to 14.11 cents . 	B-NP I-NP E-NP S-VP B-NP E-NP B-NP E-NP S-PP B-NP E-NP O 
According to an analyst , Cuba ca n't meet all its shipment commitments and has asked Japan to accept a delay of shipments scheduled for later this year , into early next year . 	S-PP S-PP B-NP E-NP O S-NP B-VP I-VP E-VP B-NP I-NP I-NP E-NP O B-VP E-VP S-NP B-VP E-VP B-NP E-NP S-PP S-NP S-VP S-PP B-NP I-NP E-NP O S-PP B-NP I-NP E-NP O 
`` Japan is perceived as a wealthy nation that can turn elsewhere in the world market and buy the sugar , '' the analyst said . 	O S-NP B-VP E-VP S-PP B-NP I-NP E-NP S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP E-NP O S-VP B-NP E-NP O O B-NP E-NP S-VP O 
It was the possibility of this demand that helped firm prices , the analyst said . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-NP B-VP E-VP S-NP O B-NP E-NP S-VP O 
Another analyst noted that Cuba has been deferring shipments in recent years . 	B-NP E-NP S-VP S-SBAR S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP O 
`` To the professionals in the trade it did n't cause much surprise . 	O S-PP B-NP E-NP S-PP B-NP E-NP S-NP B-VP I-VP E-VP B-NP E-NP O 
The March futures contract traded as high as 14.24 cents , but could n't sustain the advance , '' he said . 	B-NP I-NP I-NP E-NP S-VP B-ADVP E-ADVP S-PP B-NP E-NP O O B-VP I-VP E-VP B-NP E-NP O O S-NP S-VP O 
LIVESTOCK AND MEATS : 	B-NP I-NP E-NP O 
The prices of cattle , hogs and pork belly futures contracts rebounded as livestock traders shook off fears that the Friday stock market plunge would chill consumer spending , which in turn would hurt retail sales of beef and pork . 	B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-SBAR B-NP E-NP S-VP S-PRT S-NP S-SBAR B-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP O S-NP S-PP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
The prices of most livestock futures contracts had dropped sharply Monday . 	B-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP S-ADVP S-NP O 
Cattle futures prices were also supported yesterday by signs that supermarket chains are making plans to increase their promotions concerning beef . 	B-NP I-NP E-NP B-VP I-VP E-VP S-NP S-PP S-NP S-SBAR B-NP E-NP B-VP E-VP S-NP B-VP E-VP B-NP E-NP S-VP S-NP O 
GRAINS AND SOYBEANS : 	B-NP I-NP E-NP O 
The prices of most soybean and soybean-meal futures contracts rose amid rumors that the Soviet Union is interested in buying from the U.S. or South America about 250,000 metric tons of soybeans and as many as 400,000 metric tons of soybean meal . 	B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-SBAR B-NP I-NP E-NP B-VP E-VP S-PP S-VP S-PP B-NP E-NP O B-NP E-NP B-NP I-NP I-NP E-NP S-PP S-NP O B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Traders are especially sensitive to reports of possible U.S. soybean sales because U.S. exports are lagging . 	S-NP S-VP B-ADJP E-ADJP S-PP S-NP S-PP B-NP I-NP I-NP E-NP S-SBAR B-NP E-NP B-VP E-VP O 
Since Sept. 1 , about 13 million fewer bushels of U.S. soybeans have been sold overseas than for the same period last year . 	S-PP B-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-ADVP S-PP S-PP B-NP I-NP E-NP B-NP E-NP O 
Corn futures prices rose slightly while wheat prices settled mixed . 	B-NP I-NP E-NP S-VP S-ADVP S-SBAR B-NP E-NP S-VP S-ADJP O 
Moody 's Investors Service Inc. , fretting about increasing competitive pressure on Ryder , placed about $ 2.8 billion in company securities under review for possible downgrade . 	S-NP B-NP I-NP I-NP E-NP O S-VP S-PP B-NP I-NP E-NP S-PP S-NP O S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
Ratings under review are Ryder 's A-1 collateral trust debentures , A-2 senior notes and bonds , A-2 preferred stock and the company 's Prime-1 rating for commercial paper . 	S-NP S-PP S-NP S-VP S-NP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP O 
Moody 's said it is assessing the strategies Ryder 's management may follow in addressing significant challenges in some major markets . 	S-NP S-NP S-VP S-NP B-VP E-VP B-NP E-NP S-NP B-NP E-NP B-VP E-VP S-PP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
The rating agency said it is focusing especially on the transportation service company 's efforts to control costs , improve margins and enhance its competitive position in its primary business , vehicle leasing and rental . 	B-NP I-NP E-NP S-VP S-NP B-VP E-VP S-ADVP S-PP B-NP I-NP I-NP E-NP B-NP E-NP B-VP E-VP S-NP O S-VP S-NP O S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
The nations of southern Africa know a lot about managing elephants ; their herds are thriving . 	B-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PP S-VP S-NP O B-NP E-NP B-VP E-VP O 
But the nations of Europe and North America have decided they know better . 	O B-NP E-NP S-PP S-NP O B-NP E-NP B-VP E-VP S-NP S-VP S-ADVP O 
At this week 's U.N. conference in Lausanne , they imposed a global ivory ban that seeks to overturn local policies . 	S-PP B-NP E-NP B-NP I-NP E-NP S-PP S-NP O S-NP S-VP B-NP I-NP I-NP E-NP S-NP B-VP I-VP E-VP B-NP E-NP O 
A Zimbabwean delegate argued that the ban would `` guarantee the extinction of the elephant . '' 	B-NP I-NP E-NP S-VP S-SBAR B-NP E-NP S-VP O S-VP B-NP E-NP S-PP B-NP E-NP O O 
Legitimate ranchers , who have an interest in preserving the herds , would go out of business . 	B-NP E-NP O S-NP S-VP B-NP E-NP S-PP S-VP B-NP E-NP O B-VP E-VP S-ADVP S-PP S-NP O 
Poachers would control the underground trade . 	S-NP B-VP E-VP B-NP I-NP E-NP O 
Many delegates were willing to craft a compromise , but U.S. delegate Constance Harriman and others thundered that down . 	B-NP E-NP S-VP S-ADJP B-VP E-VP B-NP E-NP O O B-NP I-NP I-NP E-NP O S-NP S-VP S-NP S-ADVP O 
The Greens from the First World wanted a morality play , not a negotiation . 	B-NP E-NP S-PP B-NP I-NP E-NP S-VP B-NP I-NP E-NP B-NP E-NP B-NP E-NP O 
Fortunately , the nations of southern Africa have n't totally surrendered their sovereignty . 	S-ADVP O B-NP E-NP S-PP B-NP E-NP B-VP I-VP I-VP E-VP B-NP E-NP O 
Five countries announced they would not honor what one Zimbabwean delegate wryly called the `` made in Switzerland '' solution . 	B-NP E-NP S-VP S-NP B-VP I-VP E-VP S-NP B-NP I-NP E-NP S-ADVP S-VP O O S-VP S-PP S-NP B-NP E-NP O 
In fact , they seemed a mite resentful . 	S-PP S-NP O S-NP S-VP B-NP E-NP S-ADJP O 
The director of Zimbabwe 's Wildlife Department described American conservationists as `` fat little puppies from urban environments who do n't know a thing about Africa . '' 	B-NP E-NP S-PP S-NP B-NP I-NP E-NP S-VP B-NP E-NP S-PP O B-NP I-NP E-NP S-PP B-NP E-NP S-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O O 
That 's not fair ; they 're not all fat . 	S-NP S-VP O S-ADJP O S-NP S-VP O S-ADVP S-ADJP O 
HUGO'S BLAST generates pleas for aid from South Carolina small businesses . 	B-NP E-NP S-VP S-NP S-PP S-NP S-PP B-NP I-NP I-NP E-NP O 
The Small Business Administration has received more than 5,000 formal requests for disaster loans because of the hurricane . 	B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-PP E-PP B-NP E-NP O 
About 45 % of requests for SBA relief loans , which also are available to homeowners , come from small businesses , compared with a 25 % business share after most disasters . 	B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O S-NP S-ADVP S-VP S-ADJP S-PP S-NP O S-VP S-PP B-NP E-NP O S-PP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
The SBA expects to make about $ 1 billion in Hurricane Hugo loans . 	B-NP E-NP B-VP I-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
The disaster fund is replenished by loan repayments . 	B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
Hardest hit by Hugo in South Carolina were small retailers tied to the tourist industry and businesses in agriculture and cultivated seafood . 	B-VP E-VP S-PP S-NP S-PP B-NP E-NP S-VP B-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-NP S-PP S-NP O B-NP E-NP O 
The State Development Board set up a Hugo Hotline to accept business-to-business help . 	B-NP I-NP I-NP E-NP S-VP S-PRT B-NP I-NP E-NP B-VP E-VP B-NP E-NP O 
After NBC weather man Willard Scott broadcast the hot-line number , it was flooded with 10,000 calls . 	S-SBAR B-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP O S-NP B-VP E-VP S-PP B-NP E-NP O 
Last week , the U.S. Chamber of Commerce began using its national TV show to seek help , such as equipment , for business owners . 	B-NP E-NP O B-NP I-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP I-NP E-NP B-VP E-VP S-NP O B-PP E-PP S-NP O S-PP B-NP E-NP O 
Local bankers and accountants help applicants fill out forms . 	B-NP I-NP I-NP E-NP S-VP S-NP S-VP S-PRT S-NP O 
`` It helps us , and people feel better talking to someone who 's gone through the same thing , '' an SBA official says . 	O S-NP S-VP S-NP O O S-NP B-VP I-VP E-VP S-PP S-NP S-NP B-VP E-VP S-PP B-NP I-NP E-NP O O B-NP I-NP E-NP S-VP O 
HEALTH BENEFITS remain a central lobbying effort , even as Section 89 fades . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP O S-ADVP S-SBAR B-NP E-NP S-VP O 
The Senate , after deleting Section 89 repeal from its deficit-reduction bill , still is expected to join the House in voting to kill the law , which forces companies to provide comparable benefits to laborers and executives alike . 	B-NP E-NP O S-PP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-ADVP B-VP I-VP I-VP E-VP B-NP E-NP S-PP B-VP I-VP E-VP B-NP E-NP O S-NP S-VP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-ADVP O 
In lobbying on other health-coverage topics , the National Federation of Independent Business will press for legislation that would give self-employed people a 100 % tax deduction for their own health plans , up from 25 % currently . 	S-PP S-VP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP S-NP S-NP B-VP E-VP B-NP E-NP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-ADVP S-PP B-NP E-NP S-ADVP O 
And the group will urge that the federal government pre-empt state rules on what must be covered by employers ' health insurance . 	O B-NP E-NP B-VP E-VP S-SBAR B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP B-VP I-VP E-VP S-PP S-NP B-NP I-NP E-NP O 
Small-business groups also will fight the medical-leave provision of legislation that would expand parental leaves . 	B-NP E-NP S-ADVP B-VP E-VP B-NP I-NP E-NP S-PP S-NP S-NP B-VP E-VP B-NP E-NP O 
And they still oppose as too costly an employer-paid health insurance bill sponsored by Sen. Edward Kennedy -LRB- D. , Mass . -RRB- despite his proposal to phase in small business only gradually . 	O S-NP S-ADVP S-VP S-PP B-ADJP E-ADJP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-NP O S-NP O O S-PP B-NP E-NP B-VP E-VP S-PRT B-NP E-NP B-ADVP E-ADVP O 
There is also worry that the Pepper Commission studying long-term health care will again push lawmakers toward employerpaid solutions . 	S-NP S-VP S-ADVP S-NP S-SBAR B-NP I-NP E-NP S-VP B-NP I-NP E-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP O 
The Section 89 victory could have a downside by making it harder to oppose lawmakers on other health proposals . 	B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP S-VP S-NP S-ADJP B-VP E-VP S-NP S-PP B-NP I-NP E-NP O 
`` With the repeal of Section 89 , we can no longer say they 're discouraging businesses from offering health plans , '' says Christine Russell , the Chamber of Commerce 's small-business advocate . 	O S-PP B-NP E-NP S-PP B-NP E-NP O S-NP B-VP I-VP I-VP E-VP S-NP B-VP E-VP S-NP S-PP S-VP B-NP E-NP O O S-VP B-NP E-NP O B-NP E-NP S-PP S-NP B-NP I-NP E-NP O 
JUMPING THE GUN : 	S-VP B-NP E-NP O 
Sen. Lloyd Bentsen -LRB- D. , Texas -RRB- was outraged after a private word to John Motley , lobbyist for the National Federation of Independent Business , resulted in a news release saying that the Senate Finance Committee chairman would recommend repeal of Section 89 . 	B-NP I-NP E-NP O S-NP O S-NP O S-VP S-ADJP S-SBAR B-NP I-NP E-NP S-PP B-NP E-NP O S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP S-PP B-NP I-NP E-NP S-VP S-SBAR B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O 
Even though the announcement was true in the end , it was issued without the senator 's permission . 	S-ADVP S-SBAR B-NP E-NP S-VP S-ADJP S-PP B-NP E-NP O S-NP B-VP E-VP S-PP B-NP E-NP B-NP E-NP O 
`` I blew it , '' Mr. Motley says apologetically . 	O S-NP S-VP S-NP O O B-NP E-NP S-VP S-ADVP O 
`` It was a timing mistake . '' 	O S-NP S-VP B-NP I-NP E-NP O O 
PRISON-SHOP BLUES : 	B-NP E-NP O 
Sen. Strom Thurmond -LRB- R. , S.C . -RRB- protests pending legislation to end the preference that the federal prison system gets in selling prisoner-made furniture and other goods to government agencies . 	B-NP I-NP E-NP O S-NP O S-NP O O S-VP B-NP E-NP B-VP E-VP B-NP E-NP S-NP B-NP I-NP I-NP E-NP S-VP S-PP S-VP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP O 
Small-business suppliers want prisons to stop getting high priority , especially as prison production grows with swelling inmate populations . 	B-NP E-NP S-VP S-NP B-VP I-VP E-VP B-NP E-NP O S-ADVP S-SBAR B-NP E-NP S-VP S-PP B-NP I-NP E-NP O 
Last year , the prisons ' sales to the Pentagon totaled $ 336 million . 	B-NP E-NP O B-NP E-NP B-NP E-NP S-PP B-NP E-NP S-VP B-NP I-NP E-NP O 
REPAIR SHOPS SCRAP for more access to work on auto-emissions systems . 	B-NP E-NP S-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
Groups representing some independent auto-repair shops join a compromise on the Clean Air legislation worked out between environmentalists and Rep. Henry Waxman -LRB- D. , Calif . -RRB- . 	S-NP S-VP B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-PRT S-PP S-NP O B-NP I-NP E-NP O S-NP O S-NP O O O 
The plan would increase the warranty on auto-emission systems to eight years or 80,000 miles from five years or 50,000 for major parts . 	B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP O S-NP S-PP B-NP E-NP O 
But the warranty on simpler parts would be lowered to two years or 24,000 miles . 	O B-NP E-NP S-PP B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O B-NP E-NP O 
The garage owners say they would benefit because car owners would be less likely to go back to dealers for the simpler repairs after two years . 	B-NP I-NP E-NP S-VP S-NP B-VP E-VP S-SBAR B-NP E-NP B-VP E-VP B-ADJP E-ADJP B-VP E-VP S-ADVP S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
The repair shops are n't united , however . 	B-NP I-NP E-NP B-VP I-VP E-VP O S-ADVP O 
Shops represented by the Automotive Service Industry Association and the Motor Equipment Manufacturers Association oppose any increase in warranty length . 	S-NP S-VP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
They say the longer the warranty , the longer customers will automatically return to new-car dealers , which then find non-warranty work that might otherwise go to repair shops . 	S-NP S-VP O O B-NP E-NP O O O S-NP B-VP I-VP E-VP S-PP B-NP E-NP O S-NP S-ADVP S-VP B-NP E-NP S-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
The House Energy Committee will debate the issue later this month . 	B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP B-NP I-NP E-NP O 
Stan Hathcock , an Atlanta garage owner who opposes a longer warranty , estimates that the current plan costs him as much as $ 15,000 a year in lost business . 	B-NP E-NP O B-NP I-NP I-NP E-NP S-NP S-VP B-NP I-NP E-NP O S-VP S-SBAR B-NP I-NP E-NP S-VP S-NP B-NP I-NP I-NP I-NP E-NP B-NP E-NP S-PP B-NP E-NP O 
SMALL TALK : 	B-NP E-NP O 
Some 70 % of graduates who recently earned an M.B.A. degree say they 'd prefer to work in or own a small company , yet most take jobs with large concerns , says a survey by the Foster McKay Group , a New York recruiting firm ... . 	B-NP I-NP E-NP S-PP S-NP S-NP S-ADVP S-VP B-NP I-NP E-NP S-VP S-NP B-VP I-VP I-VP E-VP S-PP O S-VP B-NP I-NP E-NP O O S-NP S-VP S-NP S-PP B-NP E-NP O S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O O 
Cardinal Scientific Inc. of Waldorf , Md. , seeks a Small Business Innovation Research grant to produce a `` nozzle assembly for an Army mass delousing outfit . 	B-NP I-NP E-NP S-PP S-NP O S-NP O S-VP B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Banc One Corp. said Frank E. McKinney plans to retire as the bank holding company 's president effective Jan. 12 . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP B-NP E-NP S-PP B-NP E-NP O 
Banc One said `` it is contemplated '' that John B. McCoy , chairman and chief executive officer , will assume the additional position of president upon Mr. McKinney 's retirement . 	B-NP E-NP S-VP O S-NP B-VP E-VP O S-SBAR B-NP I-NP E-NP O S-NP O B-NP I-NP E-NP O B-VP E-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP B-NP E-NP O 
Mr. McKinney , 50 years old , was chairman and chief executive of American Fletcher Corp. , Indianapolis , when that bank holding company merged into Banc One in January 1987 . 	B-NP E-NP O B-NP E-NP S-ADJP O S-VP S-NP O B-NP E-NP S-PP B-NP I-NP E-NP O S-NP O S-ADVP B-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
The company said Mr. McKinney plans to retire because the process of affiliating American Fletcher into Banc One `` is considered completed . '' 	B-NP E-NP S-VP B-NP E-NP B-VP I-VP E-VP S-SBAR B-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP E-NP O B-VP E-VP S-ADJP O O 
Mr. McKinney will continue as chairman of the board and chairman of the executive committee of Banc One Indiana Corp. , the successor company to American Fletcher Corp. , but will no longer be active in day-to-day management . 	B-NP E-NP B-VP E-VP S-PP S-NP S-PP B-NP E-NP O S-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP O O B-VP I-VP I-VP E-VP S-ADJP S-PP B-NP E-NP O 
He will remain on the Banc One board . 	S-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP O 
The Treasury plans to raise $ 1.55 billion in new cash with the sale Monday of about $ 15.6 billion in short-term bills to redeem $ 14.1 billion in maturing bills . 	B-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
The offering will be divided evenly between 13-week and 26-week bills maturing on Jan. 25 , 1990 , and April 26 , 1990 , respectively . 	B-NP E-NP B-VP I-VP E-VP S-ADVP S-PP B-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP O O B-NP I-NP I-NP E-NP O S-ADVP O 
Tenders for the bills , available in minimum $ 10,000 denominations , must be received by 1 p.m. EDT Monday at the Treasury or at Federal Reserve banks or branches . 	S-NP S-PP B-NP E-NP O S-ADJP S-PP B-NP I-NP I-NP E-NP O B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-PP B-NP I-NP I-NP I-NP E-NP O 
Moody 's Investors Service Inc. said it lowered ratings on about $ 650 million of Beatrice Co. debt , citing the closely held Chicago food concern 's proposed recapitalization . 	S-NP B-NP I-NP I-NP E-NP S-VP S-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-VP B-NP I-NP I-NP I-NP I-NP E-NP B-NP I-NP E-NP O 
The ratings concern said it downgraded Beatrice notes , Euronotes and certain industrial revenue bonds to single-B-1 from Ba-3 and the company 's subordinated debentures to single-B-3 from single-B-2 . 	B-NP I-NP E-NP S-VP S-NP S-VP B-NP E-NP O S-NP O B-NP I-NP I-NP E-NP S-PP S-NP S-PP S-NP O B-NP E-NP B-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
Moody 's said the proposed recaptilization may `` limit the company 's ability to realize its profit potential '' and that paying dividends from a new series of preferred could squeeze `` basic business operations . '' 	S-NP S-NP S-VP B-NP I-NP E-NP S-VP O S-VP B-NP E-NP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O O S-SBAR S-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP B-VP E-VP O B-NP I-NP E-NP O O 
